student_id,event,grade,task,lang,score,percentile,outcomescore_en,outcomescore_es,outcomepercentile_en,outcomepercentile_es,risk_en,risk_es,el,gender,race,ethnicity,ever_disability,home_lang,ay,district,school
student_4,Fall24,Grade 2,ELIE,en-US,0.5157,43,42,NA,1,NA,1,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_4,Fall24,Grade 2,ELIE,en-US,0.5157,43,42,NA,1,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_4,Fall24,Grade 2,EVO,en-US,-1.17356659688818,NA,42,NA,1,NA,1,NA,NA,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_4,Fall24,Grade 2,EVO,en-US,-1.17356659688818,NA,42,NA,1,NA,1,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_4,Fall24,Grade 2,EVO,en-US,-1.17356659688818,NA,42,NA,1,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_4,Fall24,Grade 2,ORF,en-US,0.149998,7,42,NA,1,NA,1,NA,NA,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_4,Fall24,Grade 2,ORF,en-US,0.149998,7,42,NA,1,NA,1,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_4,Fall24,Grade 2,ORF,en-US,0.149998,7,42,NA,1,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_4,Fall24,Grade 2,RANL,en-US,0.92256,26,42,NA,1,NA,1,NA,NA,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_4,Fall24,Grade 2,RANL,en-US,0.92256,26,42,NA,1,NA,1,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_4,Fall24,Grade 2,RANL,en-US,0.92256,26,42,NA,1,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_4,Fall24,Grade 2,RVPS,en-US,0.35,8,42,NA,1,NA,1,NA,NA,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_4,Fall24,Grade 2,RVPS,en-US,0.35,8,42,NA,1,NA,1,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_4,Fall24,Grade 2,RVPS,en-US,0.35,8,42,NA,1,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_4,Fall24,Grade 2,SPE,en-US,-3.18225491727819,NA,42,NA,1,NA,1,NA,NA,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_4,Fall24,Grade 2,SPE,en-US,-3.18225491727819,NA,42,NA,1,NA,1,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_4,Fall24,Grade 2,SPE,en-US,-3.18225491727819,NA,42,NA,1,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_4,Fall24,Grade 2,SRT,en-US,1.4621,68,42,NA,1,NA,1,NA,NA,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_4,Fall24,Grade 2,SRT,en-US,1.4621,68,42,NA,1,NA,1,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_4,Fall24,Grade 2,SRT,en-US,1.4621,68,42,NA,1,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_4,Fall24,Grade 2,WRE,en-US,-2.62085405502466,NA,42,NA,1,NA,1,NA,NA,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_4,Fall24,Grade 2,WRE,en-US,-2.62085405502466,NA,42,NA,1,NA,1,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_4,Fall24,Grade 2,WRE,en-US,-2.62085405502466,NA,42,NA,1,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_5,Fall24,Grade 2,ELIE,en-US,-0.5591,14,80,NA,20,NA,1,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_5,Fall24,Grade 2,ELIE,en-US,-0.5591,14,80,NA,20,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_5,Fall24,Grade 2,EVO,en-US,-0.0442492102943585,NA,80,NA,20,NA,1,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_5,Fall24,Grade 2,EVO,en-US,-0.0442492102943585,NA,80,NA,20,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_5,Fall24,Grade 2,ORF,en-US,0.283329,8,80,NA,20,NA,1,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_5,Fall24,Grade 2,ORF,en-US,0.283329,8,80,NA,20,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_5,Fall24,Grade 2,RANL,en-US,1.26088,67,80,NA,20,NA,1,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_5,Fall24,Grade 2,RANL,en-US,1.26088,67,80,NA,20,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_5,Fall24,Grade 2,RVPS,en-US,0.4,14,80,NA,20,NA,1,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_5,Fall24,Grade 2,RVPS,en-US,0.4,14,80,NA,20,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_5,Fall24,Grade 2,SPE,en-US,-1.61048851720653,NA,80,NA,20,NA,1,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_5,Fall24,Grade 2,SPE,en-US,-1.61048851720653,NA,80,NA,20,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_5,Fall24,Grade 2,SRT,en-US,0.0688,34,80,NA,20,NA,1,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_5,Fall24,Grade 2,SRT,en-US,0.0688,34,80,NA,20,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_5,Fall24,Grade 2,WRE,en-US,-1.8374631897906,NA,80,NA,20,NA,1,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_5,Fall24,Grade 2,WRE,en-US,-1.8374631897906,NA,80,NA,20,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_6,Fall24,Grade 2,ELIE,en-US,0.3984,43,108,NA,84,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_6,Fall24,Grade 2,ELIE,en-US,0.3984,43,108,NA,84,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_6,Fall24,Grade 2,EVO,en-US,0.346639594790772,NA,108,NA,84,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_6,Fall24,Grade 2,EVO,en-US,0.346639594790772,NA,108,NA,84,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_6,Fall24,Grade 2,ORF,en-US,1.50831,23,108,NA,84,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_6,Fall24,Grade 2,ORF,en-US,1.50831,23,108,NA,84,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_6,Fall24,Grade 2,RANL,en-US,1.36844,80,108,NA,84,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_6,Fall24,Grade 2,RANL,en-US,1.36844,80,108,NA,84,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_6,Fall24,Grade 2,SPE,en-US,-1.04369880776593,NA,108,NA,84,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_6,Fall24,Grade 2,SPE,en-US,-1.04369880776593,NA,108,NA,84,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_6,Fall24,Grade 2,SRT,en-US,0.0825,34,108,NA,84,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_6,Fall24,Grade 2,SRT,en-US,0.0825,34,108,NA,84,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_6,Fall24,Grade 2,WRE,en-US,3.17788677147857,NA,108,NA,84,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_6,Fall24,Grade 2,WRE,en-US,3.17788677147857,NA,108,NA,84,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_7,Fall24,Grade 2,ELIE,en-US,0.0745,30,52,NA,2,NA,1,NA,NA,Female,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_7,Fall24,Grade 2,ELIE,en-US,0.0745,30,52,NA,2,NA,1,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_7,Fall24,Grade 2,ELIE,en-US,0.0745,30,52,NA,2,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_7,Fall24,Grade 2,EVO,en-US,-0.879798467202859,NA,52,NA,2,NA,1,NA,NA,Female,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_7,Fall24,Grade 2,EVO,en-US,-0.879798467202859,NA,52,NA,2,NA,1,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_7,Fall24,Grade 2,EVO,en-US,-0.879798467202859,NA,52,NA,2,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_7,Fall24,Grade 2,ORF,en-US,0.0499996,7,52,NA,2,NA,1,NA,NA,Female,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_7,Fall24,Grade 2,ORF,en-US,0.0499996,7,52,NA,2,NA,1,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_7,Fall24,Grade 2,ORF,en-US,0.0499996,7,52,NA,2,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_7,Fall24,Grade 2,RANL,en-US,1.07021,43,52,NA,2,NA,1,NA,NA,Female,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_7,Fall24,Grade 2,RANL,en-US,1.07021,43,52,NA,2,NA,1,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_7,Fall24,Grade 2,RANL,en-US,1.07021,43,52,NA,2,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_7,Fall24,Grade 2,RVPS,en-US,0.125,1,52,NA,2,NA,1,NA,NA,Female,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_7,Fall24,Grade 2,RVPS,en-US,0.125,1,52,NA,2,NA,1,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_7,Fall24,Grade 2,RVPS,en-US,0.125,1,52,NA,2,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_7,Fall24,Grade 2,SPE,en-US,-7,NA,52,NA,2,NA,1,NA,NA,Female,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_7,Fall24,Grade 2,SPE,en-US,-7,NA,52,NA,2,NA,1,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_7,Fall24,Grade 2,SPE,en-US,-7,NA,52,NA,2,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_7,Fall24,Grade 2,SRT,en-US,-0.2299,27,52,NA,2,NA,1,NA,NA,Female,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_7,Fall24,Grade 2,SRT,en-US,-0.2299,27,52,NA,2,NA,1,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_7,Fall24,Grade 2,SRT,en-US,-0.2299,27,52,NA,2,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_7,Fall24,Grade 2,WRE,en-US,-7,NA,52,NA,2,NA,1,NA,NA,Female,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_7,Fall24,Grade 2,WRE,en-US,-7,NA,52,NA,2,NA,1,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_7,Fall24,Grade 2,WRE,en-US,-7,NA,52,NA,2,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_8,Fall24,Grade 2,ELIE,en-US,2.794,82,117,NA,96,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_8,Fall24,Grade 2,ELIE,en-US,2.794,82,117,NA,96,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_8,Fall24,Grade 2,ELIE,en-US,2.794,82,117,NA,96,NA,0,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_8,Fall24,Grade 2,EVO,en-US,0.191809212252456,NA,117,NA,96,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_8,Fall24,Grade 2,EVO,en-US,0.191809212252456,NA,117,NA,96,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_8,Fall24,Grade 2,EVO,en-US,0.191809212252456,NA,117,NA,96,NA,0,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_8,Fall24,Grade 2,ORF,en-US,1.64999,24,117,NA,96,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_8,Fall24,Grade 2,ORF,en-US,1.64999,24,117,NA,96,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_8,Fall24,Grade 2,ORF,en-US,1.64999,24,117,NA,96,NA,0,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_8,Fall24,Grade 2,RANL,en-US,1.45913,89,117,NA,96,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_8,Fall24,Grade 2,RANL,en-US,1.45913,89,117,NA,96,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_8,Fall24,Grade 2,RANL,en-US,1.45913,89,117,NA,96,NA,0,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_8,Fall24,Grade 2,RVPS,en-US,0.45,21,117,NA,96,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_8,Fall24,Grade 2,RVPS,en-US,0.45,21,117,NA,96,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_8,Fall24,Grade 2,RVPS,en-US,0.45,21,117,NA,96,NA,0,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_8,Fall24,Grade 2,SPE,en-US,0.799251062176425,NA,117,NA,96,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_8,Fall24,Grade 2,SPE,en-US,0.799251062176425,NA,117,NA,96,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_8,Fall24,Grade 2,SPE,en-US,0.799251062176425,NA,117,NA,96,NA,0,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_8,Fall24,Grade 2,SRT,en-US,0.7518,52,117,NA,96,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_8,Fall24,Grade 2,SRT,en-US,0.7518,52,117,NA,96,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_8,Fall24,Grade 2,SRT,en-US,0.7518,52,117,NA,96,NA,0,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_8,Fall24,Grade 2,WRE,en-US,7,NA,117,NA,96,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_8,Fall24,Grade 2,WRE,en-US,7,NA,117,NA,96,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_8,Fall24,Grade 2,WRE,en-US,7,NA,117,NA,96,NA,0,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_9,Fall24,Grade 2,ELIE,en-US,1.9701,71,90,NA,37,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_9,Fall24,Grade 2,EVO,en-US,0.076283483994542,NA,90,NA,37,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_9,Fall24,Grade 2,ORF,en-US,0.441659,10,90,NA,37,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_9,Fall24,Grade 2,RANL,en-US,1.39136,82,90,NA,37,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_9,Fall24,Grade 2,SPE,en-US,0.212692197625536,NA,90,NA,37,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_9,Fall24,Grade 2,SRT,en-US,1.256,63,90,NA,37,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_9,Fall24,Grade 2,WRE,en-US,0.621987751432641,NA,90,NA,37,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_10,Fall24,Grade 2,ELIE,en-US,4.4482,97,95,NA,51,NA,0,NA,EL,Female,Other,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_10,Fall24,Grade 2,ELIE,en-US,4.4482,97,95,NA,51,NA,0,NA,EL,Male,Other,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_10,Fall24,Grade 2,EVO,en-US,-0.857301674397834,NA,95,NA,51,NA,0,NA,EL,Female,Other,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_10,Fall24,Grade 2,EVO,en-US,-0.857301674397834,NA,95,NA,51,NA,0,NA,EL,Male,Other,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_10,Fall24,Grade 2,ORF,en-US,1.45833,22,95,NA,51,NA,0,NA,EL,Female,Other,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_10,Fall24,Grade 2,ORF,en-US,1.45833,22,95,NA,51,NA,0,NA,EL,Male,Other,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_10,Fall24,Grade 2,RANL,en-US,1.32331,73,95,NA,51,NA,0,NA,EL,Female,Other,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_10,Fall24,Grade 2,RANL,en-US,1.32331,73,95,NA,51,NA,0,NA,EL,Male,Other,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_10,Fall24,Grade 2,SPE,en-US,0.817812474396497,NA,95,NA,51,NA,0,NA,EL,Female,Other,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_10,Fall24,Grade 2,SPE,en-US,0.817812474396497,NA,95,NA,51,NA,0,NA,EL,Male,Other,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_10,Fall24,Grade 2,SRT,en-US,2.7737,91,95,NA,51,NA,0,NA,EL,Female,Other,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_10,Fall24,Grade 2,SRT,en-US,2.7737,91,95,NA,51,NA,0,NA,EL,Male,Other,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_10,Fall24,Grade 2,WRE,en-US,4.39682248526301,NA,95,NA,51,NA,0,NA,EL,Female,Other,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_10,Fall24,Grade 2,WRE,en-US,4.39682248526301,NA,95,NA,51,NA,0,NA,EL,Male,Other,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_11,Fall24,Grade 2,ELIE,en-US,1.0899,56,82,NA,23,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_11,Fall24,Grade 2,EVO,en-US,-1.73740829414097,NA,82,NA,23,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_11,Fall24,Grade 2,ORF,en-US,0.81666,13,82,NA,23,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_11,Fall24,Grade 2,RANL,en-US,1.25408,66,82,NA,23,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_11,Fall24,Grade 2,SPE,en-US,-0.441531046859262,NA,82,NA,23,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_11,Fall24,Grade 2,SRT,en-US,-0.3616,24,82,NA,23,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_11,Fall24,Grade 2,WRE,en-US,1.65073703300748,NA,82,NA,23,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_12,Fall24,Grade 2,ELIE,en-US,3.2324,87,104,NA,75,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_12,Fall24,Grade 2,ELIE,en-US,3.2324,87,104,NA,75,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_12,Fall24,Grade 2,EVO,en-US,0.899137119935281,NA,104,NA,75,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_12,Fall24,Grade 2,EVO,en-US,0.899137119935281,NA,104,NA,75,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_12,Fall24,Grade 2,ORF,en-US,1.06665,14,104,NA,75,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_12,Fall24,Grade 2,ORF,en-US,1.06665,14,104,NA,75,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
