student_id,district,school,grade,event,task,lang,score,percentile,outcomescore_en,outcomescore_es,outcomepercentile_en,outcomepercentile_es,risk_en,risk_es,el,gender,race,ethnicity,ever_disability,home_lang,ay
student_6,district_1,school_21,Grade 2,Fall24,ELIE,en-US,0.3984,43,108,NA,84,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_6,district_1,school_21,Grade 2,Fall24,EVO,en-US,0.7746,59,108,NA,84,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_6,district_1,school_21,Grade 2,Fall24,ORF,en-US,1.50831,23,108,NA,84,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_6,district_1,school_21,Grade 2,Fall24,RANL,en-US,1.36844,80,108,NA,84,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_6,district_1,school_21,Grade 2,Fall24,SPE,en-US,-1.3869,34,108,NA,84,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_6,district_1,school_21,Grade 2,Fall24,SRT,en-US,0.0825,34,108,NA,84,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_6,district_1,school_21,Grade 2,Fall24,WRE,en-US,4.0386,74,108,NA,84,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_7,district_1,school_21,Grade 2,Fall24,ELIE,en-US,0.0745,30,52,NA,2,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25
student_7,district_1,school_21,Grade 2,Fall24,EVO,en-US,-0.4557,24,52,NA,2,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25
student_7,district_1,school_21,Grade 2,Fall24,ORF,en-US,0.0499996,7,52,NA,2,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25
student_7,district_1,school_21,Grade 2,Fall24,RANL,en-US,1.07021,43,52,NA,2,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25
student_7,district_1,school_21,Grade 2,Fall24,RVPS,en-US,0.125,1,52,NA,2,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25
student_7,district_1,school_21,Grade 2,Fall24,SPE,en-US,-7,1,52,NA,2,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25
student_7,district_1,school_21,Grade 2,Fall24,SRT,en-US,-0.2299,27,52,NA,2,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25
student_7,district_1,school_21,Grade 2,Fall24,WRE,en-US,-7,1,52,NA,2,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25
student_8,district_1,school_21,Grade 2,Fall24,ELIE,en-US,2.794,82,117,NA,96,NA,0,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_8,district_1,school_21,Grade 2,Fall24,EVO,en-US,0.3702,47,117,NA,96,NA,0,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_8,district_1,school_21,Grade 2,Fall24,ORF,en-US,1.64999,24,117,NA,96,NA,0,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_8,district_1,school_21,Grade 2,Fall24,RANL,en-US,1.45913,89,117,NA,96,NA,0,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_8,district_1,school_21,Grade 2,Fall24,RVPS,en-US,0.45,21,117,NA,96,NA,0,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_8,district_1,school_21,Grade 2,Fall24,SPE,en-US,-0.1648,49,117,NA,96,NA,0,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_8,district_1,school_21,Grade 2,Fall24,SRT,en-US,0.7518,52,117,NA,96,NA,0,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_8,district_1,school_21,Grade 2,Fall24,WRE,en-US,7,75,117,NA,96,NA,0,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_9,district_1,school_21,Grade 2,Fall24,ELIE,en-US,1.9701,71,90,NA,37,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_9,district_1,school_21,Grade 2,Fall24,EVO,en-US,0.3091,44,90,NA,37,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_9,district_1,school_21,Grade 2,Fall24,ORF,en-US,0.441659,10,90,NA,37,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_9,district_1,school_21,Grade 2,Fall24,RANL,en-US,1.39136,82,90,NA,37,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_9,district_1,school_21,Grade 2,Fall24,SPE,en-US,-0.9014,40,90,NA,37,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_9,district_1,school_21,Grade 2,Fall24,SRT,en-US,1.256,63,90,NA,37,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_9,district_1,school_21,Grade 2,Fall24,WRE,en-US,1.6011,48,90,NA,37,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_10,district_1,school_21,Grade 2,Fall24,ELIE,en-US,4.4482,97,95,NA,51,NA,0,NA,EL,Male,Other,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_10,district_1,school_21,Grade 2,Fall24,EVO,en-US,-0.8457,15,95,NA,51,NA,0,NA,EL,Male,Other,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_10,district_1,school_21,Grade 2,Fall24,ORF,en-US,1.45833,22,95,NA,51,NA,0,NA,EL,Male,Other,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_10,district_1,school_21,Grade 2,Fall24,RANL,en-US,1.32331,73,95,NA,51,NA,0,NA,EL,Male,Other,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_10,district_1,school_21,Grade 2,Fall24,SPE,en-US,-0.0681,49,95,NA,51,NA,0,NA,EL,Male,Other,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_10,district_1,school_21,Grade 2,Fall24,SRT,en-US,2.7737,91,95,NA,51,NA,0,NA,EL,Male,Other,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_10,district_1,school_21,Grade 2,Fall24,WRE,en-US,7,75,95,NA,51,NA,0,NA,EL,Male,Other,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_11,district_1,school_21,Grade 2,Fall24,ELIE,en-US,1.0899,56,82,NA,23,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_11,district_1,school_21,Grade 2,Fall24,EVO,en-US,-1.7605,5,82,NA,23,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_11,district_1,school_21,Grade 2,Fall24,ORF,en-US,0.81666,13,82,NA,23,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_11,district_1,school_21,Grade 2,Fall24,RANL,en-US,1.25408,66,82,NA,23,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_11,district_1,school_21,Grade 2,Fall24,SPE,en-US,-1.1849,35,82,NA,23,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_11,district_1,school_21,Grade 2,Fall24,SRT,en-US,-0.3616,24,82,NA,23,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_11,district_1,school_21,Grade 2,Fall24,WRE,en-US,1.4936,48,82,NA,23,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_12,district_1,school_21,Grade 2,Fall24,ELIE,en-US,3.2324,87,104,NA,75,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_12,district_1,school_21,Grade 2,Fall24,EVO,en-US,1.0849,74,104,NA,75,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_12,district_1,school_21,Grade 2,Fall24,ORF,en-US,1.06665,14,104,NA,75,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_12,district_1,school_21,Grade 2,Fall24,RANL,en-US,1.2655,67,104,NA,75,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_12,district_1,school_21,Grade 2,Fall24,RVPS,en-US,0.525,35,104,NA,75,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_12,district_1,school_21,Grade 2,Fall24,SPE,en-US,-0.7429,41,104,NA,75,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_12,district_1,school_21,Grade 2,Fall24,SRT,en-US,2.2815,85,104,NA,75,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_12,district_1,school_21,Grade 2,Fall24,WRE,en-US,7,75,104,NA,75,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_13,district_1,school_21,Grade 2,Fall24,ELIE,en-US,-0.1042,26,64,NA,7,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25
student_13,district_1,school_21,Grade 2,Fall24,EVO,en-US,-0.7342,15,64,NA,7,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25
student_13,district_1,school_21,Grade 2,Fall24,ORF,en-US,0.0749988,7,64,NA,7,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25
student_13,district_1,school_21,Grade 2,Fall24,RANL,en-US,0.521469,5,64,NA,7,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25
student_13,district_1,school_21,Grade 2,Fall24,RVPS,en-US,0.525,35,64,NA,7,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25
student_13,district_1,school_21,Grade 2,Fall24,SPE,en-US,-7,1,64,NA,7,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25
student_13,district_1,school_21,Grade 2,Fall24,SRT,en-US,-1.0582,13,64,NA,7,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25
student_13,district_1,school_21,Grade 2,Fall24,WRE,en-US,-4.0563,6,64,NA,7,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25
student_14,district_1,school_21,Grade 2,Fall24,ELIE,en-US,0.8549,51,100,NA,66,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_14,district_1,school_21,Grade 2,Fall24,EVO,en-US,0.5518,56,100,NA,66,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_14,district_1,school_21,Grade 2,Fall24,ORF,en-US,0.85,13,100,NA,66,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_14,district_1,school_21,Grade 2,Fall24,RANL,en-US,1.02047,36,100,NA,66,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_14,district_1,school_21,Grade 2,Fall24,RVPS,en-US,0.375,11,100,NA,66,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_14,district_1,school_21,Grade 2,Fall24,SPE,en-US,-0.5515,44,100,NA,66,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_14,district_1,school_21,Grade 2,Fall24,SRT,en-US,1.9541,78,100,NA,66,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_14,district_1,school_21,Grade 2,Fall24,WRE,en-US,1.6644,48,100,NA,66,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_15,district_1,school_21,Grade 2,Fall24,ELIE,en-US,1.5053,62,67,NA,9,NA,1,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_15,district_1,school_21,Grade 2,Fall24,EVO,en-US,1.5828,85,67,NA,9,NA,1,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_15,district_1,school_21,Grade 2,Fall24,ORF,en-US,0.249996,8,67,NA,9,NA,1,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_15,district_1,school_21,Grade 2,Fall24,RANL,en-US,1.00371,35,67,NA,9,NA,1,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_15,district_1,school_21,Grade 2,Fall24,RVPS,en-US,0.475,25,67,NA,9,NA,1,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_15,district_1,school_21,Grade 2,Fall24,SRT,en-US,-0.4387,23,67,NA,9,NA,1,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_15,district_1,school_21,Grade 2,Fall24,WRE,en-US,-3.9706,6,67,NA,9,NA,1,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_16,district_4,school_17,Grade 2,Fall24,LSF,es-US,28,60,95,NA,51,NA,0,NA,EO,Female,Other,Not Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_17,district_4,school_17,Grade 2,Fall24,LSF,es-US,45,92,97,NA,57,NA,0,NA,EO,Female,Other,Not Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_18,district_4,school_17,Grade 2,Fall24,LSF,es-US,25,49,92,NA,42,NA,0,NA,EL,Female,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_19,district_4,school_17,Grade 2,Fall24,ELIE,en-US,1.1395,56,99,NA,62,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_19,district_4,school_17,Grade 2,Fall24,EVO,en-US,0.9833,74,99,NA,62,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_19,district_4,school_17,Grade 2,Fall24,LSF,en-US,38,58,99,NA,62,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_19,district_4,school_17,Grade 2,Fall24,RANL,en-US,1.36719,79,99,NA,62,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_19,district_4,school_17,Grade 2,Fall24,RANO,en-US,1.05016,77,99,NA,62,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_19,district_4,school_17,Grade 2,Fall24,RVPS,en-US,0.575,47,99,NA,62,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_19,district_4,school_17,Grade 2,Fall24,SRT,en-US,0.7363,52,99,NA,62,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_19,district_4,school_17,Grade 2,Fall24,WRE,en-US,-0.2273,26,99,NA,62,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_20,district_4,school_17,Grade 2,Fall24,LSF,es-US,25,49,109,NA,86,NA,0,NA,EL,Female,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_21,district_4,school_17,Grade 2,Fall24,LSF,es-US,25,49,107,NA,82,NA,0,NA,EL,Female,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_22,district_4,school_17,Grade 2,Fall24,LSF,es-US,6,8,92,NA,42,NA,0,NA,TBD,Female,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_23,district_4,school_17,Grade 2,Fall24,LSF,es-US,10,9,119,NA,97,NA,0,NA,NA,Male,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_24,district_4,school_17,Grade 2,Fall24,LSF,es-US,34,71,121,NA,98,NA,0,NA,NA,Female,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_25,district_4,school_17,Grade 2,Fall24,LSF,es-US,41,88,66,NA,8,NA,1,NA,EL,Female,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_26,district_4,school_17,Grade 2,Fall24,ELIE,en-US,3.0587,84,106,NA,80,NA,0,NA,EL,Male,Black/African American,Not Hispanic/Latin(o/a),0,NA,AY 24/25
student_26,district_4,school_17,Grade 2,Fall24,EVO,en-US,0.8286,64,106,NA,80,NA,0,NA,EL,Male,Black/African American,Not Hispanic/Latin(o/a),0,NA,AY 24/25
student_26,district_4,school_17,Grade 2,Fall24,LSF,en-US,47,84,106,NA,80,NA,0,NA,EL,Male,Black/African American,Not Hispanic/Latin(o/a),0,NA,AY 24/25
student_26,district_4,school_17,Grade 2,Fall24,RANL,en-US,1.50295,93,106,NA,80,NA,0,NA,EL,Male,Black/African American,Not Hispanic/Latin(o/a),0,NA,AY 24/25
student_26,district_4,school_17,Grade 2,Fall24,RANO,en-US,0.913643,55,106,NA,80,NA,0,NA,EL,Male,Black/African American,Not Hispanic/Latin(o/a),0,NA,AY 24/25
student_26,district_4,school_17,Grade 2,Fall24,RVPS,en-US,0.625,59,106,NA,80,NA,0,NA,EL,Male,Black/African American,Not Hispanic/Latin(o/a),0,NA,AY 24/25
student_26,district_4,school_17,Grade 2,Fall24,SRT,en-US,1.7327,75,106,NA,80,NA,0,NA,EL,Male,Black/African American,Not Hispanic/Latin(o/a),0,NA,AY 24/25
student_26,district_4,school_17,Grade 2,Fall24,WRE,en-US,3.7413,74,106,NA,80,NA,0,NA,EL,Male,Black/African American,Not Hispanic/Latin(o/a),0,NA,AY 24/25
student_27,district_4,school_17,Grade 2,Fall24,EVO,en-US,-0.2917,26,88,NA,33,NA,0,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25
student_27,district_4,school_17,Grade 2,Fall24,LSF,en-US,43,73,88,NA,33,NA,0,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25
student_27,district_4,school_17,Grade 2,Fall24,RANO,en-US,0.817996,36,88,NA,33,NA,0,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25
student_27,district_4,school_17,Grade 2,Fall24,WRE,en-US,2.0189,52,88,NA,33,NA,0,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY 24/25
student_28,district_4,school_17,Grade 2,Fall24,LSF,es-US,42,90,115,NA,94,NA,0,NA,EL,Male,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_29,district_12,school_9,Grade 2,Fall24,ELIE,en-US,3.6459,92,99,NA,62,NA,0,NA,EO,Male,Not reported,Not Hispanic/Latin(o/a),NA,English,AY 24/25
student_29,district_12,school_9,Grade 2,Fall24,EVO,en-US,-0.1728,30,99,NA,62,NA,0,NA,EO,Male,Not reported,Not Hispanic/Latin(o/a),NA,English,AY 24/25
student_29,district_12,school_9,Grade 2,Fall24,RANL,en-US,0.513131,4,99,NA,62,NA,0,NA,EO,Male,Not reported,Not Hispanic/Latin(o/a),NA,English,AY 24/25
student_29,district_12,school_9,Grade 2,Fall24,RVPS,en-US,0.475,25,99,NA,62,NA,0,NA,EO,Male,Not reported,Not Hispanic/Latin(o/a),NA,English,AY 24/25
student_29,district_12,school_9,Grade 2,Fall24,SPE,en-US,0.0393,52,99,NA,62,NA,0,NA,EO,Male,Not reported,Not Hispanic/Latin(o/a),NA,English,AY 24/25
student_29,district_12,school_9,Grade 2,Fall24,SRT,en-US,0.896,54,99,NA,62,NA,0,NA,EO,Male,Not reported,Not Hispanic/Latin(o/a),NA,English,AY 24/25
student_29,district_12,school_9,Grade 2,Fall24,WRE,en-US,7,75,99,NA,62,NA,0,NA,EO,Male,Not reported,Not Hispanic/Latin(o/a),NA,English,AY 24/25
student_30,district_12,school_9,Grade 2,Fall24,ELIE,en-US,-1.1094,11,53,NA,2,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),NA,English,AY 24/25
student_30,district_12,school_9,Grade 2,Fall24,EVO,en-US,2.4867,97,53,NA,2,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),NA,English,AY 24/25
student_30,district_12,school_9,Grade 2,Fall24,RANL,en-US,0.65521,9,53,NA,2,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),NA,English,AY 24/25
student_30,district_12,school_9,Grade 2,Fall24,RVPS,en-US,0.2,2,53,NA,2,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),NA,English,AY 24/25
student_30,district_12,school_9,Grade 2,Fall24,SPE,en-US,-7,1,53,NA,2,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),NA,English,AY 24/25
student_30,district_12,school_9,Grade 2,Fall24,SRT,en-US,-0.0652,31,53,NA,2,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),NA,English,AY 24/25
student_30,district_12,school_9,Grade 2,Fall24,WRE,en-US,-4.0629,6,53,NA,2,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),NA,English,AY 24/25
student_31,district_12,school_9,Grade 2,Fall24,ELIE,en-US,0.0472,30,95,NA,51,NA,0,NA,EO,Male,Other,Hispanic/Latin(o/a),NA,English,AY 24/25
student_31,district_12,school_9,Grade 2,Fall24,EVO,en-US,2.9166,99,95,NA,51,NA,0,NA,EO,Male,Other,Hispanic/Latin(o/a),NA,English,AY 24/25
student_31,district_12,school_9,Grade 2,Fall24,RANL,en-US,1.17258,55,95,NA,51,NA,0,NA,EO,Male,Other,Hispanic/Latin(o/a),NA,English,AY 24/25
student_31,district_12,school_9,Grade 2,Fall24,RVPS,en-US,0.425,17,95,NA,51,NA,0,NA,EO,Male,Other,Hispanic/Latin(o/a),NA,English,AY 24/25
student_31,district_12,school_9,Grade 2,Fall24,SPE,en-US,-0.3207,47,95,NA,51,NA,0,NA,EO,Male,Other,Hispanic/Latin(o/a),NA,English,AY 24/25
student_31,district_12,school_9,Grade 2,Fall24,SRT,en-US,-0.2737,27,95,NA,51,NA,0,NA,EO,Male,Other,Hispanic/Latin(o/a),NA,English,AY 24/25
student_31,district_12,school_9,Grade 2,Fall24,WRE,en-US,2.364,56,95,NA,51,NA,0,NA,EO,Male,Other,Hispanic/Latin(o/a),NA,English,AY 24/25
