student_id,district,school,grade,event,task,lang,score,percentile,outcomescore_en,outcomescore_es,outcomepercentile_en,outcomepercentile_es,risk_en,risk_es,el,gender,race,ethnicity,ever_disability,home_lang,ay
student_5,district_1,school_21,Grade 2,Fall24,SRT,en-US,-0.14369383098711722,34,80,NA,20,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY24/25
student_5,district_1,school_21,Grade 2,Fall24,WRE,en-US,-0.8656799493240213,11,80,NA,20,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY24/25
student_6,district_1,school_21,Grade 2,Fall24,ELIE,en-US,-0.054309521106591326,43,108,NA,84,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_6,district_1,school_21,Grade 2,Fall24,EVO,en-US,0.06409858402785164,59,108,NA,84,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_6,district_1,school_21,Grade 2,Fall24,ORF,en-US,0.6072322047694507,23,108,NA,84,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_6,district_1,school_21,Grade 2,Fall24,RANL,en-US,0.8091971090338429,80,108,NA,84,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_6,district_1,school_21,Grade 2,Fall24,SPE,en-US,-0.03254540054584652,34,108,NA,84,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_6,district_1,school_21,Grade 2,Fall24,SRT,en-US,-0.13516588005049288,34,108,NA,84,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_6,district_1,school_21,Grade 2,Fall24,WRE,en-US,0.8610646233229972,74,108,NA,84,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_7,district_1,school_21,Grade 2,Fall24,ELIE,en-US,-0.1876919524741227,30,52,NA,2,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY24/25
student_7,district_1,school_21,Grade 2,Fall24,EVO,en-US,-0.8385410618606923,24,52,NA,2,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY24/25
student_7,district_1,school_21,Grade 2,Fall24,ORF,en-US,-0.7125108419866256,7,52,NA,2,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY24/25
student_7,district_1,school_21,Grade 2,Fall24,RANL,en-US,-0.0603214239317771,43,52,NA,2,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY24/25
student_7,district_1,school_21,Grade 2,Fall24,RVPS,en-US,-1.8762786932826276,1,52,NA,2,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY24/25
student_7,district_1,school_21,Grade 2,Fall24,SPE,en-US,-2.006166780096918,1,52,NA,2,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY24/25
student_7,district_1,school_21,Grade 2,Fall24,SRT,en-US,-0.3296280605323496,27,52,NA,2,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY24/25
student_7,district_1,school_21,Grade 2,Fall24,WRE,en-US,-2.0650253414643687,1,52,NA,2,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY24/25
student_8,district_1,school_21,Grade 2,Fall24,ELIE,en-US,0.9322016014128843,82,117,NA,96,NA,0,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY24/25
student_8,district_1,school_21,Grade 2,Fall24,EVO,en-US,-0.23259935370873874,47,117,NA,96,NA,0,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY24/25
student_8,district_1,school_21,Grade 2,Fall24,ORF,en-US,0.7354498975627003,24,117,NA,96,NA,0,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY24/25
student_8,district_1,school_21,Grade 2,Fall24,RANL,en-US,1.0736126130228851,89,117,NA,96,NA,0,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY24/25
student_8,district_1,school_21,Grade 2,Fall24,RVPS,en-US,0.40506982767889077,21,117,NA,96,NA,0,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY24/25
student_8,district_1,school_21,Grade 2,Fall24,SPE,en-US,0.3971570255554816,49,117,NA,96,NA,0,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY24/25
student_8,district_1,school_21,Grade 2,Fall24,SRT,en-US,0.2814587595029857,52,117,NA,96,NA,0,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY24/25
student_8,district_1,school_21,Grade 2,Fall24,WRE,en-US,1.6460666001788762,75,117,NA,96,NA,0,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY24/25
student_9,district_1,school_21,Grade 2,Fall24,ELIE,en-US,0.5929185350229211,71,90,NA,37,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_9,district_1,school_21,Grade 2,Fall24,EVO,en-US,-0.2774268611165174,44,90,NA,37,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_9,district_1,school_21,Grade 2,Fall24,ORF,en-US,-0.358066568773833,10,90,NA,37,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_9,district_1,school_21,Grade 2,Fall24,RANL,en-US,0.876022595321513,82,90,NA,37,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_9,district_1,school_21,Grade 2,Fall24,SPE,en-US,0.1381611929180229,40,90,NA,37,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_9,district_1,school_21,Grade 2,Fall24,SRT,en-US,0.595312253097583,63,90,NA,37,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_9,district_1,school_21,Grade 2,Fall24,WRE,en-US,0.21493700848332517,48,90,NA,37,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_10,district_1,school_21,Grade 2,Fall24,ELIE,en-US,1.613403262321098,97,95,NA,51,NA,0,NA,EL,Male,Other,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_10,district_1,school_21,Grade 2,Fall24,EVO,en-US,-1.1246740878677899,15,95,NA,51,NA,0,NA,EL,Male,Other,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_10,district_1,school_21,Grade 2,Fall24,ORF,en-US,0.5620012597821086,22,95,NA,51,NA,0,NA,EL,Male,Other,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_10,district_1,school_21,Grade 2,Fall24,RANL,en-US,0.67761621042291,73,95,NA,51,NA,0,NA,EL,Male,Other,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_10,district_1,school_21,Grade 2,Fall24,SPE,en-US,0.4311577002989546,49,95,NA,51,NA,0,NA,EL,Male,Other,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_10,district_1,school_21,Grade 2,Fall24,SRT,en-US,1.5400473725512127,91,95,NA,51,NA,0,NA,EL,Male,Other,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_10,district_1,school_21,Grade 2,Fall24,WRE,en-US,1.6460666001788762,75,95,NA,51,NA,0,NA,EL,Male,Other,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_11,district_1,school_21,Grade 2,Fall24,ELIE,en-US,0.23045105712943204,56,82,NA,23,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_11,district_1,school_21,Grade 2,Fall24,EVO,en-US,-1.7958394524608485,5,82,NA,23,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_11,district_1,school_21,Grade 2,Fall24,ORF,en-US,-0.018697829254060435,13,82,NA,23,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_11,district_1,school_21,Grade 2,Fall24,RANL,en-US,0.47576942090740254,66,82,NA,23,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_11,district_1,school_21,Grade 2,Fall24,SPE,en-US,0.0384797938510672,35,82,NA,23,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_11,district_1,school_21,Grade 2,Fall24,SRT,en-US,-0.4116084355946433,24,82,NA,23,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_11,district_1,school_21,Grade 2,Fall24,WRE,en-US,0.1864411239314217,48,82,NA,23,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_12,district_1,school_21,Grade 2,Fall24,ELIE,en-US,1.1127352782005528,87,104,NA,75,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY24/25
student_12,district_1,school_21,Grade 2,Fall24,EVO,en-US,0.291757758309909,74,104,NA,75,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY24/25
student_12,district_1,school_21,Grade 2,Fall24,ORF,en-US,0.20753834396293888,14,104,NA,75,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY24/25
student_12,district_1,school_21,Grade 2,Fall24,RANL,en-US,0.509065540165919,67,104,NA,75,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY24/25
student_12,district_1,school_21,Grade 2,Fall24,RVPS,en-US,0.9315348709777027,35,104,NA,75,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY24/25
student_12,district_1,school_21,Grade 2,Fall24,SPE,en-US,0.19389135782847253,41,104,NA,75,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY24/25
student_12,district_1,school_21,Grade 2,Fall24,SRT,en-US,1.2336636170032937,85,104,NA,75,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY24/25
student_12,district_1,school_21,Grade 2,Fall24,WRE,en-US,1.6460666001788762,75,104,NA,75,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY24/25
student_13,district_1,school_21,Grade 2,Fall24,ELIE,en-US,-0.26128083943113983,26,64,NA,7,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY24/25
student_13,district_1,school_21,Grade 2,Fall24,EVO,en-US,-1.0428693894067862,15,64,NA,7,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY24/25
student_13,district_1,school_21,Grade 2,Fall24,ORF,en-US,-0.6898870436687472,7,64,NA,7,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY24/25
student_13,district_1,school_21,Grade 2,Fall24,RANL,en-US,-1.660229110274826,5,64,NA,7,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY24/25
student_13,district_1,school_21,Grade 2,Fall24,RVPS,en-US,0.9315348709777027,35,64,NA,7,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY24/25
student_13,district_1,school_21,Grade 2,Fall24,SPE,en-US,-2.006166780096918,1,64,NA,7,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY24/25
student_13,district_1,school_21,Grade 2,Fall24,SRT,en-US,-0.8452267292043149,13,64,NA,7,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY24/25
student_13,district_1,school_21,Grade 2,Fall24,WRE,en-US,-1.2847152451347101,6,64,NA,7,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY24/25
student_14,district_1,school_21,Grade 2,Fall24,ELIE,en-US,0.133677758668889,51,100,NA,66,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_14,district_1,school_21,Grade 2,Fall24,EVO,en-US,-0.09936407800902358,56,100,NA,66,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_14,district_1,school_21,Grade 2,Fall24,ORF,en-US,0.011474233688676231,13,100,NA,66,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_14,district_1,school_21,Grade 2,Fall24,RANL,en-US,-0.2053432253257014,36,100,NA,66,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_14,district_1,school_21,Grade 2,Fall24,RVPS,en-US,-0.12139521561992127,11,100,NA,66,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_14,district_1,school_21,Grade 2,Fall24,SPE,en-US,0.2611894875689146,44,100,NA,66,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_14,district_1,school_21,Grade 2,Fall24,SRT,en-US,1.0298642639630893,78,100,NA,66,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_14,district_1,school_21,Grade 2,Fall24,WRE,en-US,0.2317164456194693,48,100,NA,66,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_15,district_1,school_21,Grade 2,Fall24,ELIE,en-US,0.4015133047060685,62,67,NA,9,NA,1,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY24/25
student_15,district_1,school_21,Grade 2,Fall24,EVO,en-US,0.657054254845637,85,67,NA,9,NA,1,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY24/25
student_15,district_1,school_21,Grade 2,Fall24,ORF,en-US,-0.531517921497101,8,67,NA,9,NA,1,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY24/25
student_15,district_1,school_21,Grade 2,Fall24,RANL,en-US,-0.25420863327427695,35,67,NA,9,NA,1,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY24/25
student_15,district_1,school_21,Grade 2,Fall24,RVPS,en-US,0.5805581754451612,25,67,NA,9,NA,1,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY24/25
student_15,district_1,school_21,Grade 2,Fall24,SRT,en-US,-0.45960150254455095,23,67,NA,9,NA,1,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY24/25
student_15,district_1,school_21,Grade 2,Fall24,WRE,en-US,-1.2619980608919368,6,67,NA,9,NA,1,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY24/25
student_16,district_4,school_17,Grade 2,Fall24,LSF,es-US,0.6811504230475572,60,95,NA,51,NA,0,NA,EO,Female,Other,Not Hispanic/Latin(o/a),0,Spanish,AY24/25
student_17,district_4,school_17,Grade 2,Fall24,LSF,es-US,2.028356522925552,92,97,NA,57,NA,0,NA,EO,Female,Other,Not Hispanic/Latin(o/a),0,Spanish,AY24/25
student_18,district_4,school_17,Grade 2,Fall24,LSF,es-US,0.4434081701279111,49,92,NA,42,NA,0,NA,EL,Female,Not reported,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_19,district_4,school_17,Grade 2,Fall24,ELIE,en-US,0.25087640012365725,56,99,NA,62,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_19,district_4,school_17,Grade 2,Fall24,EVO,en-US,0.2172164366629318,74,99,NA,62,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_19,district_4,school_17,Grade 2,Fall24,LSF,en-US,0.35149034875711804,58,99,NA,62,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_19,district_4,school_17,Grade 2,Fall24,RANL,en-US,0.80555261261763,79,99,NA,62,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_19,district_4,school_17,Grade 2,Fall24,RANO,en-US,1.4581976658054072,77,99,NA,62,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_19,district_4,school_17,Grade 2,Fall24,RVPS,en-US,1.2825115665102436,47,99,NA,62,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_19,district_4,school_17,Grade 2,Fall24,SRT,en-US,0.27181034785935965,52,99,NA,62,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_19,district_4,school_17,Grade 2,Fall24,WRE,en-US,-0.2697315990952826,26,99,NA,62,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_20,district_4,school_17,Grade 2,Fall24,LSF,es-US,0.4434081701279111,49,109,NA,86,NA,0,NA,EL,Female,Not reported,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_21,district_4,school_17,Grade 2,Fall24,LSF,es-US,0.4434081701279111,49,107,NA,82,NA,0,NA,EL,Female,Not reported,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_22,district_4,school_17,Grade 2,Fall24,LSF,es-US,-1.0622927650298477,8,92,NA,42,NA,0,NA,TBD,Female,Not reported,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_23,district_4,school_17,Grade 2,Fall24,LSF,es-US,-0.7453030944703195,9,119,NA,97,NA,0,NA,NA,Male,Not reported,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_24,district_4,school_17,Grade 2,Fall24,LSF,es-US,1.1566349288868496,71,121,NA,98,NA,0,NA,NA,Female,Not reported,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_25,district_4,school_17,Grade 2,Fall24,LSF,es-US,1.7113668523660237,88,66,NA,8,NA,1,NA,EL,Female,Not reported,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_26,district_4,school_17,Grade 2,Fall24,ELIE,en-US,1.0412053975937599,84,106,NA,80,NA,0,NA,EL,Male,Black/African American,Not Hispanic/Latin(o/a),0,NA,AY24/25
student_26,district_4,school_17,Grade 2,Fall24,EVO,en-US,0.1037170030134498,64,106,NA,80,NA,0,NA,EL,Male,Black/African American,Not Hispanic/Latin(o/a),0,NA,AY24/25
student_26,district_4,school_17,Grade 2,Fall24,LSF,en-US,1.0856613161269342,84,106,NA,80,NA,0,NA,EL,Male,Black/African American,Not Hispanic/Latin(o/a),0,NA,AY24/25
student_26,district_4,school_17,Grade 2,Fall24,RANL,en-US,1.201374079389627,93,106,NA,80,NA,0,NA,EL,Male,Black/African American,Not Hispanic/Latin(o/a),0,NA,AY24/25
student_26,district_4,school_17,Grade 2,Fall24,RANO,en-US,0.3680819894938551,55,106,NA,80,NA,0,NA,EL,Male,Black/African American,Not Hispanic/Latin(o/a),0,NA,AY24/25
student_26,district_4,school_17,Grade 2,Fall24,RVPS,en-US,1.6334882620427853,59,106,NA,80,NA,0,NA,EL,Male,Black/African American,Not Hispanic/Latin(o/a),0,NA,AY24/25
student_26,district_4,school_17,Grade 2,Fall24,SRT,en-US,0.8920475970018759,75,106,NA,80,NA,0,NA,EL,Male,Black/African American,Not Hispanic/Latin(o/a),0,NA,AY24/25
student_26,district_4,school_17,Grade 2,Fall24,WRE,en-US,0.7822569351622445,74,106,NA,80,NA,0,NA,EL,Male,Black/African American,Not Hispanic/Latin(o/a),0,NA,AY24/25
student_27,district_4,school_17,Grade 2,Fall24,EVO,en-US,-0.7182184560525795,26,88,NA,33,NA,0,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY24/25
student_27,district_4,school_17,Grade 2,Fall24,LSF,en-US,0.7593631084070158,73,88,NA,33,NA,0,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY24/25
student_27,district_4,school_17,Grade 2,Fall24,RANO,en-US,-0.39567852452396735,36,88,NA,33,NA,0,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY24/25
student_27,district_4,school_17,Grade 2,Fall24,WRE,en-US,0.3256865951417928,52,88,NA,33,NA,0,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),1,English,AY24/25
student_28,district_4,school_17,Grade 2,Fall24,LSF,es-US,1.7906142700059058,90,115,NA,94,NA,0,NA,EL,Male,Not reported,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_29,district_12,school_9,Grade 2,Fall24,ELIE,en-US,1.283015103364104,92,99,NA,62,NA,0,NA,EO,Male,Not reported,Not Hispanic/Latin(o/a),NA,English,AY24/25
student_29,district_12,school_9,Grade 2,Fall24,EVO,en-US,-0.6309845668416977,30,99,NA,62,NA,0,NA,EO,Male,Not reported,Not Hispanic/Latin(o/a),NA,English,AY24/25
student_29,district_12,school_9,Grade 2,Fall24,RANL,en-US,-1.684539359169529,4,99,NA,62,NA,0,NA,EO,Male,Not reported,Not Hispanic/Latin(o/a),NA,English,AY24/25
student_29,district_12,school_9,Grade 2,Fall24,RVPS,en-US,0.5805581754451612,25,99,NA,62,NA,0,NA,EO,Male,Not reported,Not Hispanic/Latin(o/a),NA,English,AY24/25
student_29,district_12,school_9,Grade 2,Fall24,SPE,en-US,0.4689206006862246,52,99,NA,62,NA,0,NA,EO,Male,Not reported,Not Hispanic/Latin(o/a),NA,English,AY24/25
student_29,district_12,school_9,Grade 2,Fall24,SRT,en-US,0.37122011169723584,54,99,NA,62,NA,0,NA,EO,Male,Not reported,Not Hispanic/Latin(o/a),NA,English,AY24/25
student_29,district_12,school_9,Grade 2,Fall24,WRE,en-US,1.6460666001788762,75,99,NA,62,NA,0,NA,EO,Male,Not reported,Not Hispanic/Latin(o/a),NA,English,AY24/25
student_30,district_12,school_9,Grade 2,Fall24,ELIE,en-US,-0.6752234760802369,11,53,NA,2,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),NA,English,AY24/25
student_30,district_12,school_9,Grade 2,Fall24,EVO,en-US,1.3202225681990098,97,53,NA,2,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),NA,English,AY24/25
student_30,district_12,school_9,Grade 2,Fall24,RANL,en-US,-1.2702942341142955,9,53,NA,2,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),NA,English,AY24/25
student_30,district_12,school_9,Grade 2,Fall24,RVPS,en-US,-1.3498136499838158,2,53,NA,2,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),NA,English,AY24/25
student_30,district_12,school_9,Grade 2,Fall24,SPE,en-US,-2.006166780096918,1,53,NA,2,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),NA,English,AY24/25
student_30,district_12,school_9,Grade 2,Fall24,SRT,en-US,-0.22710590584169082,31,53,NA,2,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),NA,English,AY24/25
student_30,district_12,school_9,Grade 2,Fall24,WRE,en-US,-1.286464759907199,6,53,NA,2,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),NA,English,AY24/25
student_31,district_12,school_9,Grade 2,Fall24,ELIE,en-US,-0.19893412714634748,30,95,NA,51,NA,0,NA,EO,Male,Other,Hispanic/Latin(o/a),NA,English,AY24/25
